,0,1,2
474,-0.03185895099613902,-1.7768018762490234,-2.5162757887576768
475,-6.2076261650761335,-1.9212215475344838,-1.080217495465179
476,-2.016424470695477,1.3240105587611861,-1.2287896437261234
477,-3.549327618168501,-0.7319461344699085,0.933323775878015
478,7.110733629832773,11.6996467279454,1.736946786197061
479,12.815839730512746,8.435680133853685,-2.347663822162133
480,-0.7052888494554006,3.171917447509866,-1.6804595234653985
481,18.55095798758834,5.628259571997134,-2.7677338997243
482,0.8277779248074871,5.462480739244115,-2.3578474081280967
483,7.434818013790618,13.40434066996132,-1.537333698990413
484,-4.6047126323452625,-0.4915652565780723,-1.3646809696004416
485,-2.3044783224540373,-2.720556427716994,1.8508324608944966
486,-1.2594560618242827,-1.316571905968932,-1.0275414430010015
487,-4.073589839501791,-1.5744539599519964,-1.1414303655135551
488,2.218495045455221,8.68334235768208,-1.695155643445474
489,2.559645529911955,-1.7359751435408377,3.776309382735041
490,22.450281411341233,16.599871892210015,-1.5571980443367763
491,5.493544360906871,0.6824754275580912,2.6274123560008933
492,-1.9845888462145636,-2.1770495998705903,0.34263126783315967
493,-4.637408758726049,-1.2612138894388196,-1.480022384199132
494,13.813064533257048,5.921918621720562,-2.6392141397095568
495,3.260925946315972,2.471820260049977,1.1245181984739625
496,3.886920956042096,0.26688139689436813,5.699788047375567
497,-1.6008398898114495,0.060224117545269296,-0.7338829726936449
498,-3.985202317344505,0.6682767334048831,-1.540268825426795
499,-2.246398854319887,-0.9411082947946613,2.698530025547687
500,-1.0950405327388728,0.2831101180971279,-0.09360633685579088
501,1.6397062616689053,-2.556900532929494,-1.1348362417209132
502,2.3247721830873505,-2.8226952295078283,0.3225547942798418
503,-0.22361399622930847,-4.224903281080082,2.7912109132855587
504,6.998173466462593,4.823174564732431,0.724872781010955
505,-6.511819980003572,-1.770684934470349,-1.1238700361247425
506,-2.635094867408042,0.20549237929233927,-1.2857075261670798
507,1.4397059093985367,3.7962984521783127,-1.008429138102263
508,10.818204986221906,3.141765361180012,0.9383233694257651
509,-7.333835627035189,-1.4223268582699367,-0.843315302928816
510,-2.695840317889026,-0.5339115665148629,4.467635515660414
511,-7.139071853675844,-1.9453163195731897,-1.425131154413824
512,-5.088038626044442,-1.6334366873891504,1.0414858803708205
513,-5.116153314563047,-2.0010105067484543,0.43119811735203917
514,-4.010319060179012,-1.2053908543006957,0.3768411444366268
515,-5.963638657459757,-1.4609199469186032,5.809752142916767
516,-5.050607788300759,-1.4866892210662388,-0.6145173445642858
517,0.5548061805486255,-2.3656459278358946,1.7953218251450187
518,-0.6984418295500356,4.501503396261205,-2.2552771512438894
519,-6.4823547295905275,-1.7903644691466845,0.04432162709279149
520,-2.558998277828675,0.062114883378021964,-2.0124333936563694
521,-1.1145462604591547,1.3889014881158541,0.5885597582432929
522,-3.782897337161437,-1.9036004257624073,1.2707173243297079
523,-6.443690500986636,-1.8767364387771257,0.9225702383826823
524,11.08596674358255,4.025619721274651,1.5563355329523616
525,-1.698148003550843,-1.116540518285692,-0.8656423085313804
526,9.074372795147383,10.355844110201758,-2.0029211357781636
527,-3.27321515276221,-0.09809533242718754,-0.42666510529461943
528,-1.0309008489885556,1.188901603430324,0.11686681298931761
529,18.294688851308088,3.011565603769244,2.805840277408965
530,7.895445052390233,-4.711427594621742,2.618552544085336
531,6.766075904014917,17.182545361401004,2.0490792835202893
532,5.748364525490476,-3.0446645377066743,-0.48420630779813134
533,-3.925358179346376,0.08343327718015911,-1.7234632550025546
534,-3.62224910832843,-2.548953768740603,-0.8364985034988748
535,-4.582326882339334,0.09661977160634774,-0.34553535740333385
536,-4.756311671605365,-0.9544231335118333,-1.1530629802799142
537,-4.730765290350611,-0.9639224220145178,2.104215813841054
538,17.375098265256575,12.694713231583677,0.32384940931151374
539,-6.142517199691692,-1.7450395358763935,-0.13651465405239058
540,-2.879672237357526,-0.32764744028174025,-0.5606515576470315
541,-6.317649693552416,-2.2483524113639692,-0.019268849131106717
542,-5.102259629888161,-0.9981538894665151,0.9192936015096586
543,8.779175480662042,0.027430915828919628,8.701157112011316
544,-0.8744360004700243,1.1733004036494663,3.795620937033494
545,-3.86296943864515,0.003696948548977531,-0.1778785111046031
546,-2.986920418601695,-0.5481757470925355,-2.5531614437834484
547,7.330370770412058,2.297549001800774,12.25069603195939
548,-1.7548482624681165,2.434889214083098,0.9887760430721385
549,-0.09669983665431525,0.9348517523093787,-1.0157820042491708
550,-4.042224026389779,0.2600141959268105,-0.8158874487673258
551,-4.544213150820181,-0.13310865429618035,-1.6177316100993662
552,0.6130431936645689,-2.6758520271343254,-0.9585215761433719
553,0.12410349807771248,-3.0403161876834597,-1.2432060594938317
554,-0.4557419379076963,0.2165335590730937,-1.5974889902283316
555,7.712170442855814,0.6703525460387911,-1.2072476231146556
556,-3.558832586855083,0.026214239506510483,2.1431882256712758
557,-5.218792424652527,0.024508670578033246,1.617372829459388
558,4.533374114860055,4.4611135608694354,2.466965987668021
559,-4.531814900682553,0.8986807886172966,-2.5537136852274296
560,-2.151989105650237,-0.6257146349795024,0.9079449601563797
561,-4.435609534692592,-0.18171983415788104,-0.7183947722843997
562,0.031040352521666932,2.493234924033711,-1.0723321879433207
563,-2.5767649963809918,-0.28467584387890854,-0.444953021352252
564,-4.370302337330859,-0.3191203126071888,1.609954461270525
565,-2.6613424002055535,0.018813509473837236,-2.0623002867006237
566,-1.4736736596827258,1.5650591045127669,-1.1028009910215746
567,5.318553099237144,3.7277882428155604,-1.2547598164973248
568,-4.342342646620242,-0.17647802923292166,0.13642706024550907
569,11.459628592978355,-0.24544844703443158,-1.8543794703090006
570,-4.004755226695994,-1.198991385797495,-0.39087667274140153
571,5.080715609821175,-1.2860760019814015,0.026786951367180435
572,3.987642437497706,-1.2579612167092795,0.834763386646777
573,1.774918083088082,-1.2100251678775755,0.9188266111670906
574,2.2852493507685567,0.9529190783068583,0.6331331918787594
575,-0.982636165740883,-0.5937187965057554,1.4301049569513948
576,19.992604657356804,-5.19746514693347,-2.8332306600302393
577,0.2793274828360202,0.49440539517203574,0.7169174178883532
578,-3.4913062385259304,-1.145173919255306,-1.4737920926694321
579,-2.584907253141991,-0.8660008307197107,1.8429275728065435
580,14.289807948867892,4.741086285680583,6.650028016164376
581,-3.3682209144957644,1.1221731777439068,-1.2130232369107108
582,-4.654467885854623,1.3216008460669761,-1.9100914700333003
583,-1.855272545102418,0.6688061274032218,0.5915189082048966
584,-5.837443837193536,-1.2364646979912077,1.7276378789915134
585,-6.51798339241692,-1.5805741802910596,-0.9276634476269198
586,-4.4269203528062695,-1.4104467379238719,-1.2005611727027055
587,-7.1011591495793915,-1.601486508801702,-0.797906060923137
588,-1.912696408116031,-2.2473747197304292,-1.48649313380786
589,-5.304484032510583,-1.9560256315882258,-1.57654717044578
590,-1.0160761409717969,-1.824168755995277,-0.8091210493700038
591,-2.096177478955848,-0.6849781193412517,-1.3480679716147386
592,-2.1109308084701626,-0.9380713495797772,-1.3677251217747186
593,-1.4782446840119212,1.223087044055455,-0.2753485792548043
594,-1.9211974570394081,5.047974110613148,-2.8682932540401955
595,-6.117401468539641,-1.703449271815944,0.30248096137453734
596,-5.741093394102219,-1.7296760884016096,-0.04439108514252467
597,3.1940159001314807,-3.3131524441855595,-1.4155371480616132
598,-4.898217470127219,-0.7980610319749977,-0.802209755395649
599,0.3470763784393856,-2.828676819998525,-0.07078370444491665
600,-5.990151970215421,-1.7494020003954625,-1.6448159885718892
601,-5.735233821312025,-0.981864804751032,0.7566200239524862
602,-5.415224560277156,-0.8981450774977309,-0.05511375183800721
603,-4.7935673036737985,0.892963810823251,-0.3805850612434769
604,0.6811735361687868,-0.7367459401209734,0.6269896379966313
605,3.5284540221673297,-1.4845806141437559,-1.3007123462872119
606,-5.9650225173360525,-1.6037389535711184,-0.8266215122125469
607,-1.6905075513566519,0.1842069182466886,0.1789492110083557
608,1.5264654734141456,4.846997372186699,4.6710992291927695
609,8.408019607333589,-1.1702054138137623,0.2113556664278962
610,-0.6730074665202637,1.8905581297626637,0.04289857711545165
611,-3.229423265832081,0.5644706137967802,-1.0513278790766771
612,10.059105594541085,9.369447595315654,-1.8769960577224478
613,-4.6685907292454445,-1.3118647878759149,-0.7306563289130932
614,4.015252450416722,0.31452929831457016,-2.468145362369816
615,19.45701192296571,18.40323174310324,-5.417494767594129
616,8.14121812363987,-6.254589441761814,0.9930538004902058
617,12.969162460488102,5.669568103016601,3.45855010641125
618,11.420745602793126,7.473530079627198,-2.6321099193583772
619,18.83118131303439,-4.440610245291866,1.0978694790179322
620,-6.208964772445858,-1.3064909125308146,-0.2545233811497043
621,-2.968231744651411,-3.058680044614602,-1.4337158958152783
622,-5.092308153186084,-2.3532159859182675,-1.1550346862259002
623,-2.339110138445677,-3.265558672623045,-0.294352551331099
624,1.006307118426062,-2.457436773909325,3.0648099383597702
625,-0.9932937896988555,0.3635306164138786,-0.007137498332781798
626,0.27094671905594,0.1314935979385168,1.3331357832319888
627,3.384537570695989,-1.5621630583988104,1.2749345736297064
628,6.223660748742295,0.24606139123624854,2.8627590112719132
629,-4.247443925601903,-1.405881627521984,-0.7357571484098039
630,1.4984974181073525,1.3409737118244764,5.017693606428641
631,-4.374786462054149,0.3797378074458871,-0.5591782882727205
632,-1.2020284575354447,4.608662220351316,-1.203353239307736
633,28.74423439014575,25.89868212383231,-2.816304972623988
634,14.91724600399452,7.344076072540528,-3.3505948851037046
635,-3.2261769964098246,1.5339141241317422,-1.5488237899146302
636,15.088070707728958,19.833301349849382,-4.278831149220543
637,0.8286106391559259,5.040280746720223,-1.4774459465472436
638,-0.37183899564035994,3.732536720801947,-0.952252887177327
639,10.155436591126573,-1.1878398546569626,-2.517304071827077
640,13.699377619068033,14.547487428480897,-1.0701007253350698
641,14.695154246650755,15.361291122195606,-1.1029902675523136
642,16.74931207792206,16.095248305301553,-2.299345422075035
643,-2.460538570988259,0.6455058929874975,-1.6039344193985408
644,-4.454031904319147,0.641756668182779,0.6015886907848863
645,29.165906947468407,19.978571686151454,1.2587930209368516
646,-0.6676729863377625,1.7466382806864962,-0.18354348841419732
647,0.017177411208773974,3.9246295784675684,0.05978719370281653
648,18.373105124769978,12.307181838842505,1.6877056801448103
649,3.3057371171811964,-1.320501670091855,1.3830307775829724
650,-5.349764377116378,-1.6478966929351413,-0.779146390807417
651,-3.7723238393698373,0.5329437638199935,-1.5215575597814224
652,-2.01404695492862,0.15742597087959964,-0.6388790115196802
653,-2.5034027673241943,0.20990707764252015,-1.4382830404630873
654,-4.945138771876713,-1.02471884423576,-0.27503191483689615
655,-5.028950408737107,-0.8696694530767035,0.335935746228583
656,-4.779528341224791,-0.3755602129458121,-0.47090754858789513
657,-1.302574547758289,2.05234242970949,-1.5747784917242111
658,8.766948186184605,-7.973431327790278,-1.1826428994518186
659,-5.01999821033699,-1.6917833761547085,1.4891055231686017
660,-4.810109057305335,-1.1114632777805844,-0.8744800163552255
661,-2.256940281280659,-3.2091492704707796,-1.2931335249094216
662,-5.5039831367079435,-1.1962805440618727,-0.4766174997727946
663,3.1747838490313978,-1.4445542496081023,-0.41910248668777705
664,5.677504088518603,-4.924647896729247,4.944002967169316
665,-5.919249329633782,-1.3909395279602847,-0.46758274697158336
666,0.07844982231886416,-3.869855355009063,0.2985049677586931
667,-3.9085620428646948,-1.0077649100043375,-0.3900660042832201
668,-4.784686470832645,-1.1962164083931695,-1.8824709778537956
669,-4.312338453103153,-1.6790253403640623,-0.8366365108747253
670,1.0923631187905376,1.487479265235038,-1.7251351541277922
671,-0.79849094904306,0.48825795465629007,2.9669877798227864
672,-0.3944878807163144,-1.5472597279226472,0.3677659160794963
673,0.7324819541578005,-1.0331805169066202,1.737748505216885
674,-1.1228507595176793,-2.0191612003374115,0.04779976026201864
675,1.5132173238540505,1.780485451345274,5.035413525146726
676,-2.9689263315257524,0.6085470353515621,1.5620412448744416
677,2.836100001706237,-3.7287574925293225,-0.03272959069222226
678,1.7459782825415149,-1.7660766579704583,2.0662744929434838
679,-0.7273019261353643,-3.2570581543535346,0.26560852882339275
680,-0.755732566360672,-0.2645269770573151,6.3997682750847416
681,4.646079930966227,-2.404105003206067,0.8945138273629599
682,12.310424168413359,-2.460140401952512,1.9585188406710277
683,-5.187544636170421,-0.8526158814881413,-0.10020616697798809
684,-4.721175942963412,-1.7409531801433267,0.5316358337004177
685,-4.430523189131177,-1.7876563962827148,-0.7729379459554254
686,-1.225899465043683,2.8323368390399857,-0.47359535304198425
687,-3.9834621423617023,-1.2826136605665857,-1.0748553167362327
688,-2.2888340414742547,-1.0652360551336026,-1.6981506214992719
689,-5.402725773624078,-0.5000502716832066,-2.150811848376222
690,-5.6567130750541645,-1.619727387574066,-1.2744358910494649
691,2.206897743469047,-0.32535340361732196,-0.16321101811788183
692,-1.959511346290804,1.2689322157492402,0.6496573332736771
693,-2.5645939199845507,1.966905138483636,-0.9318146005424673
694,-2.342129278093216,2.1412680627886913,-0.0758632438007231
695,-2.158688989264424,0.637217126174827,-1.026200470789372
696,2.812654334005116,8.659506540588248,-1.1297502222847475
697,-0.23483045444030531,3.8954067268655996,0.4735195281690835
698,-0.6889566322687385,-0.1317130327366683,0.7108969328766176
699,-3.9799443457662793,0.39450747661813435,-0.5814091751786108
700,18.61220473567693,15.492335765832163,-3.7553665605226505
701,1.7427062486842284,3.938464773873437,-1.91586151893777
702,12.32359175597669,19.213893536177515,-4.246931844896559
703,8.554842480272958,-4.63358122201685,-0.9547294695278493
704,-5.034619592370395,0.6005355993778541,-0.8663346341575046
705,-2.150449287106296,3.375925389832192,-2.0489720013841124
706,24.14785460051364,-3.037054047291249,-1.7096526672123267
707,19.836402990871196,4.310789085800126,-3.7006691992509615
708,7.2782327647599185,10.252381526233592,-2.8469043628884454
709,-0.5065437434254279,1.4722902036770489,-1.4524889378670356
710,-4.225388572240922,-0.7311820887882235,-0.11542454469935388
711,1.5964568016396803,-3.4282290962631246,0.5353042088904627
712,2.9977182263150732,0.49495742355703626,1.3664654944741323
713,-2.503625061821796,1.9323034330359938,1.8429948446293558
714,-2.645239316370549,-0.6922286356477042,1.2744127143840247
715,-1.824973355703348,0.10656468371120391,0.9283224897826432
716,1.030914155628467,-2.0401473579354388,1.5082101090412448
717,9.484306517736636,-6.604241626286743,0.638113819234002
718,-4.005873826551958,-1.945281720500186,0.8772202123473916
719,-4.350815348029092,-0.403004126376646,-0.6622244916826159
720,-4.455973131160715,-1.3338793345495854,-0.24700250137258817
721,12.118273207827665,2.0357828041154904,0.20035525409218638
722,-0.47784845481529187,0.8536316477246468,0.22500078741835472
723,-2.420250653664888,-0.3229085850037822,-1.1636863248638887
724,3.7880648502099272,1.8427387871943812,-1.503514069473184
725,7.875787151604728,-1.0057806378142136,-0.9030353680933971
726,12.987465048588657,3.9546799614530177,-2.4123359043707624
727,6.244968842077139,2.895870567387216,6.965171038789519
728,-0.9482222312812084,1.3370499765102568,-0.11683422830338143
729,0.8590649755420148,1.380053287312652,-1.0101497845872838
