track_id,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20
1044,10.113736153,1.3668707609,0.43339830636999993,1.6892521381,0.040286138654,0.20240052044,-0.29632762074,2.6386432647999998,-0.31351849437,0.24069067836,-0.12180483340999998,0.25634139776,-0.12542943656,0.3293415308,0.35491424799000004,0.17771975695999997,0.6749347448299999,0.42096191645000003,0.29993712901999997,0.56053370237
1045,-0.40600085258,0.48365426063999994,-0.31571128964,1.6230194569,-0.48464497923999994,-0.55233991146,2.5881075859,2.5926606655,0.16618768871,0.4678053259800001,0.63622361422,1.0328615904,0.9074343442899999,0.5937820076899999,-0.42870837450000004,-0.45849639177,0.37737464905,0.60208237171,0.9601346850399999,0.9776538014399999
1046,-0.15585489571,0.5054237246500001,-0.11995412409000002,0.60819709301,-0.42013114691,0.81071406603,0.25914654136,2.3014786243,0.5560849904999999,0.34370011090999997,0.35868713259999996,0.85724526644,0.8702817559200001,0.7884016037,1.1557135582,1.6142188311,1.9889960289,1.7715704441,1.5875636338999999,0.9407822489700002
1047,3.2832217216000004,6.1156716347,0.38148099184,-0.093621812761,-0.13265201449,0.21892789005999996,0.052592080086000005,0.20052354037999998,0.85826289654,0.48373749852,0.30615106225,0.56890982389,0.4579731226,0.7646523118,0.69516980648,0.97377985716,0.88645559549,1.1402386427,0.9904140234000001,0.74255818129
1048,0.46548509598000004,5.2084178925,-0.69867795706,-0.091617003083,0.097260825336,0.49440303445,0.47161483765,0.39784887433,0.9007968902600001,1.2906547785,0.6951882243199999,0.35529765487,0.56329321861,0.35850995779,0.010589014739,0.082428529859,0.41625860333000003,0.48915222287,0.5086529851,0.39372515678000003
1066,-1.0432536602,0.91544008255,-0.5467069149,-0.26098284125,1.5440207719999999,0.86434292793,1.1273086071,0.9526091814000001,1.2594801188,0.5144674778,1.0101751089,1.1380492449,1.4107617140000002,1.5831924677000002,0.92099118233,1.1761755943,1.1544142962000001,1.2952337265,0.45012104511000006,0.22956086695
1067,-0.70189267397,-0.55971801281,-1.1537126303,-0.9211718440100001,-0.69085133076,0.017425147817,-0.44381406903000004,0.043487023562,-0.56951338053,0.39731970428999996,0.39414346218,-0.19667418301,0.60658043623,0.25993677974,0.5563175082199999,0.73603880405,0.70804560184,0.69238227606,1.1448038816,0.14765574037999998
1068,8.5388364792,9.432641983,0.72455990314,-0.1023054719,-0.48703700303999997,-0.41576725244999996,-0.41469752789000003,-0.1441732347,-0.21891829371,-0.058840911835,-0.13012395799,0.09679466485999999,0.024392519145999998,0.019280714913999998,0.27199569344999996,0.63192242384,0.15518857539,0.35018411279,0.06517565250400001,0.13055984676
1069,-0.8745587468100001,-0.8387137055399999,-0.064232639968,0.6864042282100001,1.4395223856000001,2.5880401134,5.4499368668,4.897953033399999,4.6163678168999995,4.5985689163,4.0232944489,2.1421139240000002,3.2278039455000003,2.34897995,1.7508541346000002,1.7535856962,3.7441854476999996,3.9165637493000003,3.7142159939,4.4915757179
1070,0.014532613568,0.691018641,0.21539092063999998,-0.12668921052999998,0.016020542010999998,-0.38466033340000005,-0.035809863359,-0.025145493448,0.222172454,-0.48828142881000003,-0.21013922989,1.0318886042,0.5552598238,0.099258244038,0.7107174992599999,0.6231687068899999,1.7772232293999999,1.7778306007,1.4550347328,1.6753379107
1071,2.2669832706,1.2802246809,2.5053963661000003,0.81831240654,1.9116767645,0.046031240374,0.16190262139,0.44579038023999995,-0.060971796513,0.29411208629999996,-0.082232758403,0.1655959636,0.15268144011,0.65918701887,0.074330277741,0.38797694445,0.44639021158,0.5252170562699999,0.6510784626,0.41861885785999997
1072,-0.49864584208000007,0.13058403134000002,0.44393926859,1.4047892094,1.9119626284,4.6535987854,2.5869514942,2.9308183193,1.2512847185,2.4003887177000003,1.7969537972999998,4.1856126785,4.3074426651,4.972974300400001,3.9463367462,4.4785542488,4.6611266136000005,2.1501989365000003,3.3113031387,2.9356238842
1073,0.42678269744,-0.33599257469000005,-0.16516795754,1.1945052147,0.49128562212,0.6035759449,0.12372944504000001,1.1123591661,-0.3115632236,0.029834402725,0.014327418059,0.35994118452,-0.066820695996,0.29292544723,0.53134036064,0.23369750380999998,0.30147689581,0.5204837918299999,0.031975712627,0.40387955308
1074,-0.29308483004999997,0.86893582344,-0.69908815622,0.35900825261999997,-0.20233823359,0.16528616846,0.5066856145899999,0.38954129815,1.1952494383,1.3052229881,1.9475501776,0.61767548323,0.5389403700800001,0.38741672039,-0.0294499062,0.58630353212,0.47434788942,0.3993729949,0.18009500206,0.2399200052
1075,1.4744656086,-0.32975611090999996,-0.41570699215,-0.009062633849700002,0.41753461956999993,0.7431229949,-0.064823292196,-0.22065810859,1.2585381269,0.98003202677,1.3940250874000002,1.3039695024,0.22610887885000003,0.9510545730600001,0.94280326366,0.5816897153899999,2.9895782471,2.6219098568,0.48107588291000003,0.76722043753
1076,0.78182929754,1.017064333,0.64711415768,0.48546782136000005,3.1167371273000004,-0.24143494665999998,0.7348587513,1.0221778154,2.3228991032,0.8641781806899999,0.094936072826,0.73711538315,1.4535993338,1.2456157206999998,1.3132954836,1.0099266768000001,-0.11570473015,-0.6433073282199999,1.0555771589,0.36471047997
1241,-1.7093192338999998,15.56483078,-1.8515776396,-1.7610229253999998,-1.7271904944999998,-1.6674680709999998,-1.517816782,-1.6324460506,-1.5515359640000002,0.8209966421100001,-1.3032497168000001,-1.238052845,-0.97995829582,-0.7105674147600001,0.019466865808,-0.9657918214799999,0.9655872583399999,-0.74527412653,-0.74876153469,-0.31374520063
1242,-0.396638304,-0.28906869888000003,-0.81477433443,-0.056694220752,0.022945532574999997,-0.16917464137000002,-0.42128840089,-0.049083217978,0.25224485993,-0.3701852262,0.41373333335,0.31214633584,0.7907325625399999,0.89330989122,1.6290347576,1.3390922546,1.4668601750999999,0.26739701629,0.2932651639,-0.027566632256
1243,1.8582286835,0.24780140817,0.1267593056,-0.46148589253,1.0940492153,-0.34169602394000004,0.43776884675,0.71137815714,0.83020156622,0.7327479124099999,0.93054038286,0.60773205757,0.63586723804,0.7940258979800001,0.48992085456999995,0.88774693012,0.42200484872,0.14108847082,0.44861000776,1.4735482931000001
1244,6.136560916900001,0.029265299438999998,0.44525888562,0.027095325291,0.27058032155,1.1109050512,0.35016143322,-0.016489583999,-0.022416323423,0.49597665668000007,1.4256367683000002,1.1783763170000001,1.0335159301999999,2.0941228866999997,1.4625447988999998,3.0365030766000003,1.9068740606,0.8157150745399999,0.2924105227,0.47426736355
1245,18.141052245999997,1.7843344212,2.2428636551,-0.25040501356,0.09496770799200001,-0.046955443919,0.35907158256,-0.13118253648,0.52983731031,-0.28268653154,0.29608571529,-0.054845523088999995,1.5172821283000002,-0.032178219408,2.2648127079,0.8213413953800001,2.0830230713,0.5036393404,1.6774871349,1.0321304798
1246,-0.067416846752,-0.045295480639000005,-0.30407160521,-0.076129317284,-0.17435783147999998,0.77237790823,-0.26493465899999996,0.36553341149999996,0.36363586783,0.6127514243100001,0.024335065857,0.58477371931,0.76084989309,0.6633661985399999,0.61809355021,1.5191916227000002,0.8782579898799999,0.68947172165,0.5913543701199999,0.34687250853
1247,-0.85385894775,-0.50608050823,-0.49731904268,0.8382129073100001,0.11481047422,-0.18545182049000003,0.80680412054,0.56327420473,0.4410354495,0.63482040167,1.7422605753,0.31908380985,0.33176073432,0.97479563951,0.8415806889499999,1.1281810999,1.7733806372,0.50337278843,0.09091962128900001,0.17275014519999998
1248,4.6168026924,-0.23040890694000002,0.48414197563999994,0.16412635148,0.32626262307,1.3269827366,0.78017675877,0.80115753412,1.6093219519,2.4308433533000002,2.3634371758,2.5391104221000003,4.5731725693000005,3.8329601288,2.4577040672,1.9329774380000002,2.1771545409999997,2.6424875259,3.163254261,2.7997193336
1249,-1.1046395302,0.057308621705,-0.9161567688,0.39403498173,-1.0089765787,-0.77997779846,-0.75715011358,-0.40768668056,-0.67158424854,-0.38997471333000006,-0.58490991592,-0.096291735768,0.27678871155,0.41522246599,0.34572899342,0.9629196524600001,1.2069022655,1.0989629029999999,1.935526371,1.8807430266999998
1250,-0.5182290673300001,0.13396963477,0.31500428915,0.9832336902600001,0.42979013920000003,1.2094476223000001,0.43225520849,1.6591476202000002,1.2838711739,1.5452374219999998,0.9495127201100001,1.3740057945,1.4025143384999998,1.7827646732,2.4236731528999997,1.6004604101,1.3218224049,1.7467683554,1.9935333729,1.8654512167
1251,0.075236491859,-0.35204026103,0.37552925944,-0.8487719297399999,0.071029111743,-0.0082800704986,-0.7034401893600001,-0.24012468755,-0.33413928747,-0.10011796652999999,-0.52243119478,-0.63420820236,-0.031323976815,0.69168055058,1.283665061,0.54288113117,0.76010930538,0.71860891581,0.36417853831999997,0.26070290804
1252,-0.8767440319099999,-0.8694790005700002,-0.10723437369,-0.04952898249,-0.48399880528000006,-0.39933118223999997,-0.30574914813000004,-0.48358547688000003,-0.36618638039000007,0.10865094513000001,-0.0034542016219,-0.41952297090999996,2.4113750458000003,1.7299134731,3.8369457722000004,4.9742569923,3.0755391121,2.9892544745999996,1.1418837309,0.83460837603
1253,12.272827148,8.7374448776,3.2453305721,2.8794887066,2.5701198578,-0.29152172804000004,-0.27126482129,-0.09733256697699999,1.5250066519,1.5256682634,0.40580841899000003,0.40771076083,0.47441217303000005,0.26919567585,0.20925146340999998,0.52547305822,0.27871626616,0.41291990876,0.49774771929,0.19477149844
1254,-0.55955380201,3.5943231583,0.45783695578999994,-0.2249776721,-0.94622987509,0.47628900408999997,0.04235155507899999,-0.18715979159,0.058049023151,0.69381964207,0.31590294838000005,0.085337460041,0.39285966754,0.6880815625200001,0.27256256341999996,0.37732762098000006,0.51171779633,0.35004490614,0.26974278688000003,-0.032871682197
1255,17.353981018,3.4367377757999997,8.1368227005,0.41363537312,0.49784207344,1.6306874752,1.4553023577000002,3.1064689159,1.494456768,4.467936039,7.5259099007,8.7609739304,8.3903312683,4.9783296585,4.7801966667,6.1518082619,3.5183801651,2.0543503761,1.4769927263,1.4786720275999998
1256,9.1729316711,1.0512980223000001,0.78342849016,1.1307291984999999,1.4319839478,1.776414752,1.6022592783,1.8582894802,1.6920496225,2.1104776859,2.5991079807,1.8422271013,1.653939724,2.1234896183000003,3.1693634987,3.0898575782999997,1.9394794703,1.3130581379000001,2.3221797943,1.7601778506999999
1257,0.2535661459,-0.09010855853599999,0.8573748469399999,0.75698190928,0.29197493195999996,0.92147004604,0.85893893242,2.312122345,1.4356082678,1.9888015985,1.7429358959,2.5995144843999998,1.9976450205,1.9142010212,1.2692091465000002,1.4728606939,1.3013650179,2.1977944374000002,1.1439995766,2.3822388649
1258,7.3325753212,4.9142956734,0.29637902975,-0.57978689671,0.46773514151999995,-0.10864552855000001,0.7230686545399999,0.24125865102,0.62634348869,0.095466278493,0.33276253939,0.15098148584,0.14894941449000001,0.17345976829999998,0.12380757928,0.12234547734000001,0.12239557505000001,0.15794746578,0.3371450901,0.35360065103
1259,0.64634090662,0.48802804946999995,-0.28551337123000003,-0.7638249397300001,0.50346636772,-0.033430967480000004,0.26751589775,0.10424959660000001,0.30139380693000006,0.075354814529,0.18952289224,0.22380132973,0.021972456946999997,0.36751464009,0.39529764651999993,1.1653250456,2.6725380421000002,1.7389854193,1.0065627098,1.7235194445
1260,-0.96854788065,1.7316447496,-0.6186367273300001,-0.9645305872,1.1344764233,-0.35961022973000006,0.20781166852000002,0.31878584623000006,0.16565640270999998,-0.12959718704,0.28759607673,0.31511220336,0.082887127995,-0.0095562776551,0.049227979034,0.15921993554000002,0.2088816911,0.27866011858,0.48489966988999994,0.043386410922
1261,24.100225449,14.598731995,18.445997238,1.4732487202000002,2.5284314156,0.72359395027,1.6778554916,0.80004149675,0.66594409943,0.8370275497399999,0.72944146395,1.1169484854,1.0344518423,1.0773231983,0.69248467684,0.57924032211,0.91346013546,1.5589654446,1.8138251305000002,0.7862452268600001
1262,1.2461938858,0.43813568353999993,-0.80972772837,0.80146080256,-0.26707565784000004,0.14508651197,-0.056423757225,0.04881759733,0.10491603613,0.35917070508,0.86904668808,2.0434222221000002,0.97173041105,1.1646417379,0.85011529922,0.8727207779899999,0.7673271894499999,0.9317252636,1.1037080287999999,1.2000328302
1263,2.1908466816,8.5819044113,-0.5513122677800001,1.3701673746,0.10690952092,-0.18935258686999998,0.34558939934,-0.36969098449,0.27194306254,0.11472048609999999,-0.06529545784,0.11232393234999999,0.35050305723999997,0.056122668087,0.47125118971,0.73446774483,0.74297255278,0.80161368847,0.31852555275,0.25198596716
1264,16.394105911,2.1860272884,2.1511423588,-0.18248651922000003,0.8074889183,-0.036229547113,0.18588706851,0.17656899989,0.5154403448100001,0.39725181460000003,0.8101916313199999,0.07702434808,0.44498324393999994,0.45883074403000007,0.11839529127000001,0.37305271626000003,0.23394766449999999,0.21840988100000003,0.9652053117799999,0.5875415206
1265,2.6814928055,4.7876019478,-0.28668174148000003,-0.025148788467,0.5351479649499999,0.71494275331,-0.086678229272,0.11272694915999999,0.14957135916,-0.068583771586,0.69078230858,0.7595691084899999,0.71571701765,0.1682600528,0.10067199171,0.46198874712,0.6263831853899999,0.19925555587000002,0.40915164350999994,0.19044731557
1266,8.0065250397,0.16187949479,1.3941364288,0.16157709062,0.13864772022,-0.38351681828,0.15329304338,0.5959250927,0.21554766595,-0.038640215993,0.27482655644000004,0.48630997539,0.66136091948,0.8957461118700001,0.094533890486,0.6837694048899999,0.5465032458300001,0.34975406528,0.44766160846,0.19063775241
1267,2.0187890530000003,-0.39844563603,0.50559049845,1.0792082548,-0.012337006629,0.077163234353,-0.09665150195399999,0.10228783637,0.6598007082899999,0.32432842255,0.44501525164,0.59655708075,0.8952595591500001,0.65580815077,0.10484239458999998,0.73507875204,0.6892552375800001,0.35344174504000003,0.50284171104,0.18020530045000002
1268,-0.38538432121,-0.20075187087000002,0.77315247059,-0.5890581607800001,-0.16530098021,-0.057974908501000004,0.73148941994,0.3548257947,0.9873470664,0.23118151724,0.46812829375,0.27296468616,0.85067170858,0.5534213781399999,1.0331637859,0.9972245693200001,0.83216154575,0.56936556101,0.28142568469,0.25182244181999996
1269,0.13062047957999998,1.4683648347999998,0.29481881857,1.1403405666,0.28598752618,0.63048160076,0.60021543503,0.080647408962,0.42359179258,0.4960103333,1.0977373123,0.89807236195,0.49933856726000003,0.42310246825000003,0.30901646614,0.49024689198,0.7723467946100001,0.58052659035,0.934658885,0.65626621246
1518,7.456732273099999,11.295508385,5.9503440857,0.9791764617000001,3.8995912075,-0.14307788014,-0.20961220562,-0.19917431474,-0.09122293442500001,0.55171650648,0.7655804753300001,0.113976188,0.76662701368,0.64056867361,0.62183612585,1.0633624792,2.3061547279,4.288563251499999,1.9169367552,0.018757937476
1519,5.467781066900001,2.4163937569,5.7889590263,-0.46744853258,-0.39555123448,0.079486258328,-0.10682683437999999,-0.28726482390999997,-0.23298342526000002,0.39885929227,0.38566055894,0.47685882448999994,0.90377801657,0.23889404535,0.44504052401,0.40435561538000003,0.3663921058199999,0.064825929701,-0.07901573926199999,-0.022915668785999998
1520,11.928796768,1.630043745,7.510090351100001,3.2539889812,0.034167475998,-0.12283336370999999,0.40389657020999997,-0.29956158996,0.081284597516,0.57959902287,0.48359704018,0.16560311615,0.066795758903,0.27108204365,0.2432924211,0.30292415619,0.045573733746999995,-0.053957667202,-0.086318790913,0.09095492959000001
1521,11.37062645,2.2366368771,4.3850083351,-0.7208991646799999,-0.084453038871,2.0015368462,0.28008112311,0.043392114341,0.10060428828,1.0089997053,0.16495005785999997,-0.015146302991,0.32966139913000003,0.01887817122,-0.0083685107529,0.12247928977,0.029112519696,0.07900362461799999,0.13176029921,0.10423931479000001
1522,28.237091064,39.609603881999995,19.892065048,1.572537899,1.4402766228,4.738597393,1.7377805709999998,1.7656279802000001,1.3050241470000001,0.49505120516,0.21044713259,-0.059633508324999994,0.17703905702,0.13051237166,2.8251712322,1.5104894638,0.13888448477,-0.035862565041,0.021755069494,0.099046453834
1523,16.026590347,9.2872638702,13.110338210999998,0.8261110186599999,0.47097417711999995,-0.59137785435,-0.14918354154000002,-0.0073369881138,0.13883800805,-0.0007908280240400001,-0.11587127298000001,-0.17345701158,-0.057981036603,-0.010409196838999999,-0.017621172592,0.086480356753,-0.036868479103,-0.074412532151,-0.060739628971,-0.20939078927000002
1524,160.10038757,1.615606904,6.0309052467,-0.35194471478,-0.15569990873,-0.12494765967,-0.27231189609,0.27982825041,0.14520165324,-0.13789908588,0.054582040757,0.13327035308000001,0.056509871036,0.0140098501,0.027812343091000002,0.17092260718,0.047158706933000005,0.014375140889999999,0.049903519452,0.066288642585
